label,segmented
0,"['夏天', '频繁', '洗脸', '减少', '油光', '导致', '皮肤', '表层', '保护膜', '受损', '油脂', '分泌', '紊乱', '选择', '滋养', '控油', '洁面', '产品', 'USER', '净润', '面霜', '弱酸', '淡淡', '奶香', '泡沫', '细腻', '绵密', '深层', '清洁', '洗后', '紧绷', '过敏', '使用量', '清洁', '干净', '真的', '柔滑', '洗脸', '洗白', '白洗', '嘻嘻', '别怪', '提醒']"
1,"['祝福', '抱抱']"
1,"['USER', 'iPhone4', '死机', '持续', '震动', '场面', '实在', '彪悍']"
0,[]
1,"['回复', 'USER', 'USER']"
1,"['USER', '偷乐', 'USER']"
0,"['后悔', '昨天', '为啥', '几本', '汉声', '回来', '高导', '北京', 'USER']"
0,"['二十年', '村落', '遗存', '称之为', '八间', '老宅', '估计', '拆光', 'USER', 'USER', '事不宜迟']"
1,"['海航', '团约战', '芝加哥', '马拉松', '比赛', '美丽', '密西根', '畅快', '奔跑', '赤膊', '大叔', '观众', '欢呼声', '猛烈']"
0,"['秋天', '感觉', '洗不净', '亲命', '伤心', '卸妆', '塑料板', '一道', '吓死人', '本宫', '胆子', '选择', '细如', '发丝', '亲肤', '纳米', '洁面', 'Runve', '贝思得洁', '面仪', '毛孔', '清洁器', '180000', '超细', '柔软', '刷毛', '清洁', '死角', '无残留', '爱上', '洗脸', '练就', '小女子', '反肌战', '战术', 'URL']"
0,"['对天发誓', '军中', '饮食习惯', '作息', 'USER', 'USER', '朋友', '圈里', '童鞋', '稀饭', '小胖', '嘻嘻', 'USER', '同学', '可爱']"
1,"['USER', 'USER']"
0,"['逗你玩', '薯条', '鸡块', '原味', '鸡神', '跪求', '秘方']"
0,"['这一', '晚上', '唾沫', '四溅', '思想', '工作', '很大', '体能', '幸亏', 'USER', '涮羊肉', '垫底', '归家']"
0,"['右眼', '好多天', '放假', '多大霉']"
1,"['中国', '梦想', '今晚', '互动', '幸运', '粉丝', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '感谢', 'USER', '提供', '精美', '礼品', '一份', '中奖', '亲们', '地址', '联系方式', '姓名', '私信', '梦想', '抱抱']"
0,"['奥迪', '公关', '团队', '新年快乐', 'USER', 'USER', 'USER', 'USER', 'USER', 'yellow', 'face', '抓狂', 'USER', 'good', '姐妹', '共勉', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['时尚', '先森', '推荐', '狂点', 'URL']"
0,"['朋友', '玩儿', '毛巾', '服务员', '小费', '一千', '我妈']"
0,['救救']
1,"['规则', '办理', '签证', '误区', '试一试', '态度', '申请', '签证', '政策', '签证', '资料', '完整', '拒签', '第二次', '第一次', '拒签', '申请', '第一次', '一次性', '成功', '签证', '签证', '很大', '可爱']"
1,"['嘻嘻', 'USER', 'USER', '很鸡冻', '当爹', '搞不好', '孙子']"
0,"['人全', '上班', '路上', '机场', '书店', '手机', 'ipad', 'USER', '一条', '员工', 'USER', '遇酱', '员工', '老板', '福分', 'USER', 'USER']"
0,"['十一', '七天', '减肥']"
1,"['终于', '圣地', '拉萨', '直奔', '饭局', '猪头', '晚餐', '丰盛', '有顿', '土豆', '粉条', '一时间', '忘记', '高原', '热情', '领导', '同事', '纷纷', '前来', '敬酒', '几个', '回合', '起立', '过后', '发觉', '晕意', '袭来']"
1,"['厕所', '监督员', '24', '小时', '轮班', '解决', '一大批', '失业', '下岗人员', '就业', 'USER', '免费', '正鸡', 'USER', 'USER']"
1,"['受教', '急于求成', '一针', '预防针', '给力', 'USER', '鼓掌', '鼓掌', '林生', '早安', 'USER', '三分', '七分', '干劲', '永不', '放弃', '决心']"
1,"['厨房', '玻璃', '贴纸', '静电', '这下', '别家', '做饭', '偷学', '厨艺']"
1,"['咱家', '正宗', '胡同', '儿里', '手艺', '喜欢', '可爱']"
0,"['下班', '下班', '散架', '哈气']"
1,"['去过', '韩国', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '帮忙', '转发', '报案']"
0,"['禽兽不如', '恢复', '千刀万剐', '五马分尸', '刑罚', 'USER', 'USER']"
1,"['快乐', '启程', '鼓掌']"
0,['杂志']
0,"['空气', '特供', '抓狂', 'USER', 'USER', 'USER']"
0,"['炎热', '大海', '沙滩', '真是太', '想念', 'USER', '海面', '晒太阳', '日子', '晴天']"
0,"['Loli', '厨房', '出品', '今日', '晚餐', '糖醋', '小排', '第一次', '尝试', '传统', '家常菜', '做鬼脸', '香青米', '韭菜', '鲜汁', '蕃茄', '包菜', '水煮', '豌豆', '发现', '奢侈', '黑线', '盛菜', '发现', '喜欢', '盘子', '碎掉', '一块', '抓狂', '坏掉', '明儿', '盘子']"
0,"['终于', '离开', '办公室', '讲个', '好玩', '下午', '办公室', '丽娜', '背影', '特像', 'USER', '丽娜', '头发', '特像', '沙质', '头发', '天前', '离子烫', '昨晚', '写稿', '洗完', '头发', '没干']"
0,"['打开', '页面', '眼里', '地尽', '美食']"
1,"['USER', '偷笑', 'USER', 'USER', 'USER', 'USER', '微博', '反击', '北京晚报', '这条', '谣言']"
0,['USER']
1,"['预祝', '展览', '成功']"
1,"['悄悄的', '..']"
0,"['提高警惕', 'USER', 'USER', '下车', 'USER', 'USER', 'USER', '提高警惕']"
1,"['早上', '爬起来', '如梦初醒', '情人']"
1,"['即日起', '酒店', '房间内', '频道', '观看', '酒店', '介绍', '嘻嘻', '鼓掌']"
0,"['生命', '小心', '演绎', '户外', '天堂', '户外', '地狱', '户内', '家园', '户内', '事业', 'USER', '昨天', '听说', '女孩', '出事', '听闻', '凶手', '变态', '电话', '家人', '冷笑', '生命']"
1,"['好消息', '鼓掌', 'USER', '博客', '高清', '大图', '私享', '天边', '围观', '鼓掌', '鼓掌', '照相机']"
0,"['煲汤', '放火', '腿片', '入味', 'USER']"
0,['重做']
1,"['USER', '偷笑']"
0,"['淘宝', '点儿', '心形', '石头', 'USER', '老邪', '有心', '帮转', 'USER', 'USER', 'USER', 'DJ', '小钱', 'USER', 'USER', 'USER']"
0,"['米兰', '不来', 'USER']"
1,"['2013', '第二季', 'URL']"
0,"['修仙', '神仙', '喝点', '露水', 'USER', 'USER']"
1,"['鼓掌', 'USER', 'USER', 'USER']"
0,"['头疼', '晕晕沉沉', '抓狂']"
0,"['羡慕', '坐在', '讲座', '同学']"
0,"['回复', 'USER']"
0,"['USER', '村长']"
0,"['USER', '鸡汤', '管用', 'USER', '马云', '北京大学', '演讲', '世界', '抱怨', '麻烦', '各种各样', '发展', '机会', '话音未落', '组织', '书记', '机会', '羡慕', '嫉妒']"
0,"['回复', 'USER', 'USER', 'USER', 'USER']"
0,"['烧烤', '真心', '欢乐', '露台', '房子', '真好', '抓狂']"
1,"['哈哈哈', 'USER', 'USER', 'USER', '颜色', '看成']"
1,"['回复', 'USER']"
1,"['谢谢', '参与', '活动', '希望', '关注', '可爱', '预祝', '行大运', '好运', 'USER']"
0,"['USER', '确切', '回复', '客服', '同事', '留言', '快件', '追回']"
0,"['中餐', '西餐', '退步', 'USER', 'guys', 'nomas', 'dish', 'chinese', 'bababula', 'dish']"
0,"['爆表', '早晨', '心情', '还好', '生病', '冬天', '换洗', '内裤', '出门', '工作', '学习', '请戴', '防护', '口罩', '抓狂', '这早', '锻炼']"
0,"['上帝', '降温']"
0,"['失败', '太太', '夸张', 'USER', 'USER', '吓人', 'USER', '恭喜', '如愿', '眼睛', 'USER', 'USER', 'USER', '果断', '报社']"
1,"['作业', 'USER']"
1,"['嘻嘻', '微博去', '旅行', 'USER', '取消', '关注', '关注', '取消', '取消', '关注', '关注', '默默', '举手', '黑线', 'USER', 'USER', '关注', '取消', '关注', '反复', '几次', '两年']"
0,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['鼓掌', '鼓掌', '美的', '新娘子']"
1,"['小流氓', '一枚', '狂亲', '小姑娘', '勇气', '姑姑', '骄傲']"
0,['USER']
1,"['觉着', '翻译成', '敢不敢', '女主角', '美呆', '盗梦', '空间', '李哥', '爱妻']"
1,"['泰国', '慎重']"
1,"['随手', '吃货', '满血', '复活', '嘻嘻', '终于', '尝试', '好多', '朋友', '推荐', '胜博殿', '日式', '猪排', '猪排', '不觉', '油腻', '樱花', '萝卜', '沙拉', '很赞', '口味', '酸甜', '爽口', '服务', '一百分']"
0,"['黑瘦', '青葱']"
1,"['回复', 'USER', 'USER']"
1,"['剪得', '技巧', '内容', '猜出来', 'USER', 'USER', 'USER', '清平', '方世玉', '后代', 'USER', '回复', 'USER', 'USER']"
0,"['USER', 'USER', 'USER', 'USER', 'USER']"
0,"['转发', 'USER', 'USER', 'USER', '转发', '微博']"
1,"['回复', 'USER', '喜欢', '深夜', '发吃', '事儿', '常干', '哈哈哈', '笑哈哈', 'USER']"
0,"['修甲', '没涂底', '外加', '手欠', '两个', '颜色', '指甲']"
0,['USER']
1,['USER']
1,"['我儿', '好看']"
0,"['放弃', '绝好', '机会', '墨西哥', '之行', '放弃', 'USER', '转发', '微博']"
0,"['生物钟', '打乱', '伤不起', '孩子', '课外', '放学', '用餐', '先眯', '会儿', '小时', '倍儿', '精神', '夜里', '一点', '睡意', '清早', '眼皮', '奋斗']"
1,"['梁思成', '大师', '作品', 'USER', '鼓掌', '可怜', '抱抱', '围观', 'USER', '酒店', '大堂', '流水', '金鱼', '小鸟', '小桥流水', '感觉', '欢迎您', '入住', '北京', '旅居', '华侨', '饭店', '鼓掌']"
1,"['记得', '小时候', '看过', '一种', '说法', '朝北', '地球磁场', '磁场', '人脑', '影响', 'USER']"
1,"['房子', 'USER', '热爱', '热爱', '看书', '写字', '一所', '大房子', '嘻嘻']"
0,"['回复', 'USER', 'USER', 'USER', '老师', '杜蕾斯', '害羞', 'USER']"
0,"['早晨', '儿子', '赖床', '磨蹭', '无比', '气急', '两个', '儿子', '三个', '暴力', '吃惊', '思考', '抓狂']"
0,"['周六', 'USER', '小朋友', '3D', '电影', '眼睛', '可逆', '伤害', '国内', '影院', '2D', '动画片', '场次', '害人']"
1,['兔子']
1,"['Kate', 'Spade', '粉红', '长款', '皮夹', '色彩', '皮质', '功能', '价格', '不入', '理由', '加拿大', '包邮直', '发到', '手中', '搞定', '开心', '86', '航班', 'KATE', 'SPADE', '十字', '纹皮', '女式', '长款', '钱包', '春季', '粉红', '色彩', 'URL']"
0,"['泪流满面', 'USER', 'USER']"
0,"['悲伤', 'USER', '每次', '开心', '真心', '开心', 'USER', 'USER', 'USER', '不到', '豆子', '最佳', '损友', '祝你们', '幸福']"
0,"['事业', '突破', '累积', '筹码']"
1,"['旅途', '趣闻', '堆雪人', '赚钱', '半天', '千元', '吃惊', '昨日', '成都市', '龙泉驿区', '游客', '车上', '娃娃', '下山', '当日', '寒流', '影响', '成都', '龙泉山', '飘起', '村民', '纷纷', '娃娃', '过往', '游客', '娃娃', '卖价', '20', '30', '这是', '节奏', '下雪', '我要', '堆雪人', '赚钱', '开心']"
1,"['USER', 'USER', 'USER', 'USER', '鼓掌', '鼓掌', '鼓掌']"
1,"['百变', '咖秀', '第五', '周四', '咖啡', '夜晚', '晚上', '22', '00', 'HIGH', '复古', '唯美', '帅气', '逼人', '总有', '一款', '守候', '咖啡', '欢乐', '周四', '周末', 'USER', 'missA', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'URL']"
1,"['没错', '品牌', '渴望', 'USER', 'USER', 'USER']"
1,"['电影', '主场', '节目', '懂得', 'USER', 'USER']"
0,"['垃圾', '一坨', '鉴定', '完毕', 'USER', 'USER', 'USER', 'USER', '嘴脸', 'USER', '转发', '微博']"
1,"['感谢', '出镜', '小胖', '冰箱', '剩余', '全归', 'USER']"
1,"['二表哥', '没事儿', '第一个', '倒霉蛋', '第二个', '不理', '一套', 'USER', 'USER', 'USER', 'USER', '有人', '买粉', 'USER']"
1,"['夏日', '海滩', '嘉年华', '恭喜', '获奖', '帅哥美女', '鼓掌']"
0,"['回复', 'USER', 'USER', '魔术师', 'USER', '邀请', '上台', '协助', '表演', '魔术', '得以', '近距离', '领略', '魔术', '神奇', '可惜', '上台', '相片', '痒痒', '破解', '偷笑', '抓狂']"
1,"['发现', '美女', '围观']"
1,"['半斤', '鼓掌']"
0,"['27', '.....', '远去', '18', '鼓掌', 'USER', '两年']"
0,"['打车', '排队', '制度', '没教养', '国家', '体育馆', 'URL']"
0,"['这是', '经典', '故事', '代表', '客人', '出庭', '获胜', '可惜', '事隔多年', '获胜', '夫妇', '生活', '结局', '不好']"
1,"['USER', '黑白', '模式', 'USER', 'USER', '哈哈哈', '心疼', 'USER', '心酸', 'USER', '哈哈哈', '心疼']"
0,"['教会', '穿越', 'USER', 'USER', 'USER', '哈哈哈', '魔障', 'USER', '青楼', 'USER', '好雷']"
0,"['万柳', '威武', 'USER', '伊顿', '中学', 'USER', '学区', '学校', '好坏', '周边', '学区', '房价', '反衬', '学校', '平米', '单价', '量化', '学校', '等级', '中关村', '三小', '均价']"
1,"['百变', '咖秀', '第五', '跨年', '倒计时', '咖啡', '新年快乐', '天天开心', '亲亲', '顺带', '奉送', '礼物', '第一期', '亮点', 'USER', 'USER', '争相', '模仿', '爸爸', '小萌娃', 'USER', '变身', '汪峰', '成功', '头条', '精彩节目', '后天', '日晚', '22', '00', '倒数', '期待', '转发', 'URL']"
1,"['北京', '北边', '昌平', '东边', '天好', '嘻嘻', '嘻嘻', '嘻嘻', '浮云', '浮云', '浮云']"
0,"['回复', 'USER', 'USER']"
0,"['前天', '老婆', '双新', '皮鞋', '下雨', '同事', '皮鞋', '保护', '皮鞋', '一问', '10', '块钱', '一副', '鞋掌', '一副', '工资', '人命', '要钱', '人命', '要钱', '社会']"
1,"['太忙', '怠慢', '小库', '可怜', '周末', '略有', '赶紧', '全身', '按摩', '舒服']"
1,['富贵']
0,"['木有', '西服']"
0,"['疼爱', '终老', '狗狗', '幸福', '事儿', '醒来', '我泪', 'USER']"
0,"['不到', '三脚架', '人伤', '斗转星移']"
1,"['百度', '旅游', '攻略', '德国', '旅游', '全攻略', '德国', '最有', '魅力', '地方', '柏林墙', '莱茵河', '慕尼黑', '啤酒', '科隆', '爱情', '圣地', '好好看', '安排', '线路', '美食', '交通', '签证', '旅行', '贴士', '答案', '百度', '旅游', 'USER', '联合', '制作', '德国', '攻略', '开心', 'URL']"
0,"['大半夜', '速溶', '咖啡', '啊啊啊', '抓狂', '抓狂', '抓狂', '凑合']"
1,"['哈哈哈', '路程', 'WMB', '嘻嘻']"
1,"['途易', '在线', '精彩', '生活', '阴影', '是因为', '背后', '阳光', '早安', '可爱', '可爱', '可爱', '兔子', '兔子', '兔子', '熊猫', '熊猫', '熊猫', 'URL']"
1,"['腾冲', 'USER']"
1,"['美人', '美景', '可爱', '蓝天', '阳光', '白云', '白云', '何其', '快乐', 'good', 'Vacer', '加油', '鼓掌']"
0,"['心情', '美丽', '失望']"
0,"['回复', 'USER', 'USER', 'USER']"
0,"['悲伤', 'USER', '献给', '天下', '摄影师', '拍照', '技巧', '关注', 'USER']"
1,['USER']
0,"['鹦鹉', '老师', '样子', '一口气', '吃掉', '三碗', '羊肉', '泡馍', '桌子', '一顿饭', 'USER']"
0,"['哈哈哈', 'USER']"
0,"['海涛', '现场版', '演唱会', '抓狂']"
0,"['帮转', '寻找', 'USER', 'USER', 'USER', 'USER', 'USER', '几位', '老师', '影响力', '跪求', '帮转']"
0,"['回复', 'USER', 'USER', 'USER']"
1,"['主人', '跪安', '嘻嘻']"
1,"['抱抱', '高三', '加油', '下周', '小丸', '放假', '开心', '暑假']"
0,"['抓狂', 'USER']"
1,"['回复', 'USER', 'USER', 'USER', 'USER', '老师', '拙编', '落花生', '红色', '系列', 'good', 'USER']"
1,"['首届', '瑶里', '国际', '帐篷', '文艺晚会', '花絮', '旅游', '小姐', '走秀', '歌手', '演唱', '节目', '精彩纷呈', '现场', '数千', '驴友', '热情高涨', '抱抱', 'USER', 'USER', 'USER', 'USER', 'URL']"
1,"['回复', 'USER', 'USER', 'USER']"
1,"['海关人员', '为啥', '相机', '摄影', '协会', '著名', '色影师', '香港', '白纸', '拍照', '杜撰', '嘻嘻', '嘻嘻', '嘻嘻']"
0,"['快点', '太久', 'USER', 'USER', 'USER']"
1,"['回复', 'USER', 'USER']"
1,"['昨天晚上', '录制', 'CCTV3', '综艺', '盛典', '举重', '奥运冠军', '张国政', '搭档', '游戏', '两人', '三足', '威武', '播出', '感冒', '浓浓的', '鼻音', '期待', '可爱']"
0,"['中国', '新闻周刊', '误传', '金庸', '去世', '数名', '高管', '引咎辞职', '网友', '评论', '下不为例', '上班', 'URL']"
1,"['高端', '大气', '上档次', '低调', '奢华', '内涵', '简约', '时尚', '国际', '低端', '粗俗', '节操', '土鳖', '矫情', '下限', '炫酷', '炸天', '冷艳', '高贵', '接地', '奔放', '洋气', '深度', '时尚', '亮丽', '清新', '可爱', '乡村', '非主流', '赶紧', 'USER']"
1,"['USER', '可爱', '美美', '这是', '潘多拉', '系列', '款式', 'URL']"
1,"['猜图', '题目', '赤果果', '简单', '答案', '关注', '参与', '粉们', '官方', '微信', '服务', '账号', '参与']"
0,"['欧洲', '非洲', '相继', '国人', '旅游团', '占领', '攒钱', '南极', '抓狂']"
1,"['喜欢', 'USER', '好好看', '哇塞', '真想', '主题']"
1,"['上海', '书展', 'USER', 'USER', '围观', 'USER']"
1,"['云迪', '郎朗', '只认', '琴声', 'USER', 'USER', 'USER']"
1,"['谢谢', 'USER', '二月', '十六', 'USER', 'SONY', '4K', '影廊', '世界各地', '照片', '作品', 'USER']"
0,"['USER', '吓人']"
1,['嘻嘻']
1,"['抱抱', 'USER', 'USER', 'USER']"
0,"['在家', '无聊', '小时', '可怜', '连个', '洗脚水']"
1,"['卫星', '定位']"
1,"['偷笑', 'USER', 'USER']"
1,"['我家', '小美女', '盘子', '嘻嘻']"
1,"['活动', '风雷动', '剧组', '做客', '大戏', '北京', '精彩', '花絮', '抢先', '奉上', '内容', '锁定', 'USER', 'USER', '鼓掌']"
0,"['用心', '写出', '这样的话', 'USER', '感人', '日本', '真的', '很会', '煽情', '一段', '爸爸', '唯一', '一道', '料理', '鸡蛋', '好吃']"
0,"['堵车', '神马', '开心']"
1,"['USER', '神奇', 'USER', 'USER', 'USER']"
0,"['美代', '拖鞋', '两只', '两边', '状况', '有伐', 'USER', 'USER', '美图秀', 'iPhone']"
1,"['少林寺', '武当山', '办事处', '大主教', '喇嘛', '郭德纲', '北京', '跨年', '专场', '人在江湖', 'URL']"
0,"['USER', 'USER']"
0,"['有钱', '互联网', 'USER', 'crazy', 'USER', 'USER', 'USER']"
1,"['USER', 'USER', '多才多艺']"
1,"['期待', '鼓掌', 'USER', 'USER', '演讲', '看过', '讲演', '视频', '确实', '器宇轩昂', '妙趣横生', '重庆', '唱红', '黑打', '疯狂', '黑暗', '时刻', 'USER', '雄文', '重庆', '法律界', '王立军', '公开信', '微博一', '发布', '登时', '万人', '转发', '阅读', '建国', '法律界', '经典', '文字', '载入', '中国', '法律', '史册']"
0,"['收拾', '花草', '过冬', '花房', '阳光明媚', '窗户', '好脏', '工作量', '好大']"
