label,segmented
1,"['创意', '停下来', '写点', '东西', '凑个', '热闹', 'USER', '感觉', '主题', '征文', '选定', '奖励', '乡童', '一件', 'USER']"
1,"['回复', 'USER', 'USER', 'USER']"
0,"['太坑', '下雨', '忽悠', '这时候', '露台', 'happy', '抓狂', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['USER', '围观', '鼓掌', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '好友', '帮转', '谢谢', '握手']"
0,"['手机', '号码', '发给', '号码', '555']"
0,"['终于', '电视', '几年', '机顶盒', '700', '抢钱']"
1,"['作业本', '回来', '一种', '大幸']"
0,"['USER', '回复', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['千刀', '人贩子', '人渣', 'USER', 'USER', '话筒', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['支持', '好友', '新店', '开业']"
0,"['开心', '郁闷', '放声大哭', '有时候', '静如处子', '有时候', '疯子', '偷笑', '工作', '出错', '骂人', '休闲', '娱乐', '女人', '妩媚', '男人', '果断', '兔子', '十多年', '朋友', 'USER', '特别', '日子', '祝愿', '女子', '生日快乐', '蛋糕', '天天开心', '平安']"
0,"['围观', 'USER', '估计', '东西', 'USER']"
1,"['USER', '笑话', '经典', '哈哈哈哈']"
1,"['USER', '好看', 'USER', '好看', '可爱', 'USER', '喝茶']"
0,"['饭桌', '朋友', '60', '70', '家中', '红旗', '不倒', '外面', '彩旗', '飘飘', '80', '90', '红旗', '多面', '彩旗', '世道']"
0,"['USER', 'USER', 'USER', 'USER', 'USER']"
1,"['咨询', '塞班', '首席', '特派员', '乐乐', 'USER']"
0,['厨房']
0,"['周末', '北京', '大雨', '天津', '同学', '乖乖', '在家', '做好', '天津', '抗雨']"
1,"['小伙伴', '中国', '旅游', '乡村', '周末', '诚邀', '详见', 'URL']"
0,"['昨天下午', '感受', '一把', '90', '感觉', '努力', '真的', '票根', '嘻嘻', '兔子', 'USER']"
0,['USER']
0,"['捣蛋', '愿望']"
1,"['白鹿原', '黄土', '谣吃', 'biangbiang', '开心']"
0,"['jp', 'USER']"
0,"['世界', '遥远', '距离', '深情', '地望', '近在咫尺', '相认', '人世间', '痛苦', '莫过于此', '悲伤']"
1,"['病态', 'USER']"
1,['USER']
0,"['提醒', '去年', '一对', '黄色', '黑色', '更百搭', '鞋子', '一双', '这事']"
0,"['凑合着', '抓狂', 'USER']"
1,"['鼓掌', '中国', '航母', '干掉', '日本', '2012', '23', '下午', '16', '时许', '中国', '第一艘', '航母', '平台', '16', '大连', '交船', '仪式', '16', '相邻', '停泊', '88', '挂满', '16', '40', '16', '舰桥', '桅杆', '升起', '五星红旗', '舰首', '升起', '八一', '军旗', '舰尾', '升起', '海军', '17', '20', '交船', '仪式']"
0,"['六点', '一刻', '浦东', '下班', '路上', '浦西', '泥妹', '能比', '堵死', '抓狂']"
1,"['福来', 'day', '打起精神', '加油']"
1,"['回复', 'USER', 'USER']"
1,"['球球', '全家', '开心果', '谢谢', '球球', '带来', '欢乐', '姥姥', '夸球球', '听话', 'good', '鼓掌', '爱球球', '生活', '##', '欣爱', '家人']"
0,"['童鞋', 'Manolo', '折扣', '着急', '只能', '留下', 'Size', '颜色', '价钱', '我会', '告诉', '围观', '抓狂', '抓狂', '抓狂']"
0,"['成名', 'USER', '开车', '仗势欺人', '显摆', '坐车', '九成', '属下', '主子', '找事', 'USER', '御敌', '无方', '扰民', '有术', 'USER', 'USER', 'USER']"
1,"['再发', '一张', '嘻嘻']"
0,"['USER', '恶心', 'USER', '三十年', '老宅', '手续', '齐全', '合法', '敌不过', '一纸', '拆迁']"
1,"['期待', 'USER', '出发', '敬请期待', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['长沙', '39', '辣椒', '湖南', '口号', '不辣']"
1,"['回复', 'USER', 'USER']"
0,"['可爱', 'USER', '铜陵', '朋友', '帮忙', '可怜', '主人', '很着急']"
0,"['回复', 'USER', 'USER', 'USER']"
1,"['谢谢', '阿姨', '亲亲', '亲亲']"
0,"['三百个', '喷嚏', '一件', '痛不欲生', '事儿', '生病']"
1,"['上午', 'USER', 'USER', '开心', '朋友', '上午', '礼物', 'USER', 'USER']"
0,"['哈哈哈', 'USER']"
0,"['可怜', '宝贝儿', '蜡烛', 'USER', '波士顿', '马拉松', '丧生', '小男孩', '留下', 'No', 'More', 'Hurting', 'Peope', 'Peace', '伤害', '战争', '解决', '仇恨', '方法', '和平', '多一份', '无国界', '惨剧', '发生', '能量', '蜡烛', '蜡烛', '蜡烛']"
0,"['产品', '混饭吃', 'pizza', '饿死']"
0,"['怒骂', '怒骂', '怒骂']"
1,"['恭喜', 'USER', 'ta', '踏上', '期待', '旅程', '直播', '嘻嘻']"
0,['哼哼']
1,"['可爱', '聚点', '肉食', '蔬菜', '源于', '开设', '原生态', '农场', '兔子', '给力']"
0,"['道理', '老头', '听说', '年轻', '温和', 'USER', 'USER', 'USER', '也许', '热恋', 'USER', '太阳', '爱情', '不停', '开往', '地老天荒', '勇敢', 'USER', '转发', '微博']"
0,"['您老', '记不清', '儿童节', '几号', '爱心', '动人', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['另类', 'USER', '天秤座', '第一', 'USER', '哭腔', '喜欢', 'USER', 'TOP1', '摩羯座', '破锣', '嗓子']"
0,"['USER', 'USER', 'USER', '大过年', '明年', '更好', 'USER', 'USER']"
0,"['起床', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['回复', 'USER', 'USER', 'USER', 'USER']"
1,"['回复', 'USER', '暧昧', 'USER']"
1,"['祝贺', '顾爷', '艺术', '系列', '出版', '成册', '签名版']"
0,['USER']
0,"['回复', 'USER', 'USER', 'USER', 'USER', '记不住']"
1,"['第二名', '开心', '开心', '开心', 'USER', '再接再励', 'USER']"
0,"['莫昂', '年终奖', '多个', '几百', '劳资', '花钱', '克看', '劳资']"
0,['嗓子']
1,"['希望', '概念', '书店', '入驻', '上海', '街头巷尾', 'USER', '读书', '书香', '美图', '为伴', '度过', '美好', '下午', '可爱']"
1,"['抱抱', '梦想', '客机', '波音', '787', 'USER']"
0,"['强行', '推销', '强项']"
0,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['好好', '信儿', '盆友们', '支持', '报名', '中国', '声音']"
1,"['USER', 'USER', 'USER']"
0,"['姨妈', '喜欢', '馋嘴']"
1,"['USER', 'USER', 'USER', 'USER']"
1,"['USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '组织', '玩玩', '鼓掌', '鼓掌']"
1,"['回复', 'USER', 'USER', 'USER', 'USER']"
1,"['送走', '1d2', '换来', '1d3', 'USER', 'USER']"
0,"['回复', 'USER', '可爱', '小宝贝', 'OGA', '偶是', '爱护你', '心明', 'USER', '.....', '...............................', '师傅', '欺负', '....']"
0,"['女人', '感觉', '不见得', '明白', '感觉', '男人', '感觉', '恰当', '环境', '氛围', '恰当', '打动', '感觉', '这文', '道理', 'USER']"
0,"['大爷', '老子', '不吃']"
0,"['男人', '抢吃', 'USER', '太好了', '....', '想要', 'USER', '我要', '天昏地暗', '全是', '幸福']"
1,"['坐边', '警察', '一杠', '一级', '警司', '觉悟', '和谐', '肯定', '官人', '刺激', 'USER', 'USER', 'USER', '资本主义', '复辟', '劳动', '人民', '重吃', '二遍', '重受', '二茬']"
1,"['送礼', '体面']"
0,"['打针', '雪人', 'USER', '尼玛', '隔壁', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['帕金森', '胜过', '金箍棒', 'USER', '小姐', '只能', '借助', '器材']"
0,"['反正', '伤心', 'USER', '煤矿', '每次', '领导', '局级', '一人', '上车']"
0,"['希望', '真的', '轮回', '蜡烛', '蜡烛', '蜡烛', 'USER']"
0,"['明年', '桃花']"
0,"['回复', 'USER', 'USER']"
0,"['一宿', 'VS', '羞羞', '呜呜', '早上', '头好', 'USER', 'USER', '希望', '晚上', '回家', '进门', '惨剧', '发生']"
1,"['嘻嘻', 'USER', '当里个']"
1,['USER']
1,"['八卦', '嘻嘻']"
0,"['培训', '学生', 'USER', 'USER', 'USER', '摄影师']"
1,"['如梦如仙', 'USER']"
1,"['鼓掌', '鼓掌', '欢迎光临', 'USER', 'USER', 'USER', 'URL', 'URL']"
1,"['USER', '嘻嘻', '教师节', '欢乐', 'USER', 'USER']"
0,"['中国式', '爱情故事', '可怜']"
0,"['抓狂', '脾气', '爆米花', '可乐', '脸上']"
1,"['回复', 'USER', 'USER']"
0,"['王老师', '吭叽', '点儿', 'USER']"
1,"['回复', 'USER', 'USER']"
1,"['回复', 'USER', 'USER']"
1,"['攒劲', '老道', '日能', '嘻嘻']"
1,['USER']
0,"['生活', '质量', '心酸', 'USER', '心酸', '落泪', 'USER', '给力', 'USER', '回复', 'USER', 'USER']"
1,"['鼓掌', '浪漫气息', '休闲', '小憩', '选择', '有木有']"
1,"['羡慕', '不吃', 'USER', 'good']"
1,['USER']
1,"['张译', '团团', '闻声', '飞奔而来', '张图', '太帅', '木有', '拍卖品', '团团', '想要', 'USER']"
1,['USER']
1,"['土耳其', '抵达', '星球大战', '拍摄地', '卡帕', '西亚', 'URL']"
1,"['推牛', '鼓掌']"
1,"['充满', '幸福', '味道', '鼓掌']"
0,"['真水', '明早', '班飞', '几天', '发现', '干粮', '罐头', '开后', '保鲜', '宠物店', '关门', '明早', '走时', '开门', '家里', '阿姨', '广西', '老家', '过年', '回不来', '巨蟹', '先森', '外面', '口粮', 'ing', '抓狂']"
0,"['电话', '吵醒', '心情', '不好', '抓狂', '抓狂', '抓狂']"
0,['USER']
1,"['感谢', 'USER', '第一夫人', '丁丁', '捧场', '天天', '兄弟', '迫切', '期待', '学会', '神奇', '浪漫', '魔术', '花心', '未来', '老婆', '求婚', '嘻嘻', '嘻嘻']"
1,"['圣诞', '心意', 'USER', 'USER', 'USER', '抱抱']"
1,"['回复', 'USER', 'USER', 'USER', 'USER', '地址', 'URL']"
1,"['回复', 'USER', 'USER']"
0,"['几天', '日本', '车主']"
1,"['鼓掌', '鼓掌', '鼓掌', '18']"
0,"['回复', 'USER', 'USER']"
1,['USER']
0,"['自驾', '中国', '365', '电水壶', '#-', '半程', '首站', '山东', '德州', '发现', '电水壶', '底座', '留在', '家里', '办法', '99', '美的', '一路', '用到', '内蒙', '刚刚', '克旗', '老婆', '一声', '惊叫', '底座', '美的', '电水壶', '底座', '200', '多公里', '赤峰', '抓狂', 'NND', '这辈子', '玩意儿', '犯相', '老子']"
0,"['聪明', '记得', '晚上', '领酒', 'USER', '万圣节', '不用', '化妆', '出门', '答对', '嘻嘻', '嘻嘻']"
0,"['谢谢你们', '挫折感', '太重', '谢谢你们', '支持', '客栈', '加油', 'USER', '我家', '美菜', '好吃']"
0,"['北京', '电视剧', '介绍', '儿子', '衣领', '孙子', '死不瞑目', '可怕']"
0,"['龙井茶', '拥有', '一幢', '房子', '一亩', '茶园', '一件', '多遭', '人恨', '事儿', '一帮', '同学', '一位', '遭人', '主儿', '家中', '他家', '茶园', '体验', '一把', '采茶', '工的', '角色', '瓜哥', '挎着', '篮子', '形象', '超级', '可爱', '不靠', '神马', '油菜花', '枯枝', '往里', '采茶', '小子', '回绝', '懒得']"
1,"['USER', '鼓掌', 'USER']"
1,"['有意思', '鼓掌', '鼓掌']"
0,"['深圳', '空气', '好好']"
0,"['一到', '晚上', '开咳', '夜夜', '不好', '三周', '这要', '如何是好']"
0,"['想要', '松下', '面包机']"
0,"['表格', '数字', '不灵', '悲惨', '日子', '今儿']"
1,"['旅行家', '节目', '现场', '庞巴迪', '开心', '开心', '开心', '我要', '蜘蛛侠', '音乐', '照相机', '话筒', 'good', '阴险', '偷笑', '开心', '鼓掌', '随手']"
1,"['Day', '10', 'Baby', '一个样', '宝石', '出生', '十天', '整了', '洗澡', '宝石', '撇撇嘴', '表情', '好像', '点水', '水位', '太低', '只好', '自力更生', '加一点', '哈哈哈', '嘻嘻', '嘻嘻', '偷笑', '偷笑', '偷笑']"
1,"['上榜', 'USER', '可爱', 'USER', 'USER', '鼓掌']"
1,"['哈哈哈', '逗乐', 'USER', '强力', '减震', 'USER', 'USER']"
1,"['熊熊', '卖萌', '关注', '喜欢', '卖萌', 'USER']"
0,['走路']
0,"['USER', 'USER']"
1,"['主席', '订份', 'USER', 'USER', 'USER', 'USER', '主席', '订份', '报纸']"
0,"['月亮', '夫人']"
1,"['USER', '这是', '电台', '主持人', '碰到']"
0,"['稿费', '拖欠', '偷盗', '抓狂', '抓狂', 'USER', 'USER', '800', '征税', '标准', '万年', '要饭', 'USER', '杂志', '稿费', '报纸', '美国', 'USER']"
0,"['那怕', '单反', '威武', 'USER', 'USER']"
0,"['晚饭', '松茸', '鸡汤', '藏香', '猪肉', '喝点', '青稞酒', '暖暖的', '下雨天', '拉萨', '惬意', '一路', '有缘', '相会', '拉萨', '行程', '期待', '伤心', '害羞', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['回复', 'USER', '老妈', '蹄花', '夫妻', '肺片', '回来', '真谛', 'USER']"
0,"['说出', '心声', '中度', '选择', '恐惧症']"
1,"['午睡', '醒来', '太阳', '禁足', '生活', '研究', '四书五经', '说不定', '出关', '之时']"
0,"['偷笑', 'USER', 'GF', 'NEEDED', 'USER', 'USER']"
0,"['奇葩', '横行', '地方', '关键', '锁好', '空无一人', '隔壁', '实线', '头顶', '摄像头', '背后', '有来车', '如何是好', 'USER', '支招']"
0,"['USER', 'USER', 'USER', '哥们', '身手', '越狱', '威武', 'USER', 'USER', 'USER', '可爱', '跳上去']"
0,"['USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '坐姿', '地方', '掩饰', '那条', '伤腿', '抓狂']"
0,"['鼓励', '起码', '京韵大鼓', '一曲', '中国', '曲艺', '何物', 'USER', '高级', '偷笑', 'USER', 'USER']"
1,"['专家', 'USER', 'USER', '建立', '专家', '咨询', '机制', '给力', 'USER', 'USER', 'USER', 'USER', '支招']"
0,"['穿帮', '魔术', 'USER']"
1,"['明星', '福利', '明星', '第二期', '节目', '官方', '剧照', '第一波', 'USER', 'USER', 'USER', '赶紧', '右键', '感谢', '摄影', '大哥', 'PS', '点击', '大图', '查看', '原图', '电脑桌面', 'USER', 'USER']"
1,"['重走', '青春', '第一站', '追忆', '童年', 'USER']"
1,"['USER', 'USER', 'USER']"
0,"['USER', 'USER', 'USER', 'USER', 'USER', '吃惊', 'USER', 'USER', 'USER', 'USER', '南门', 'USER', '银都', '稳住']"
1,"['技术', '鼓掌', 'URL']"
0,"['从实招来', '怒骂', '懒得', '思考', '疑问']"
1,"['西祠', '博会', '下午', '博会', '现场', '依然', '火爆', '小雨', '依然', '浇不灭', '热情', '鼓掌', '围观']"
0,"['唱歌', '平安', '模仿秀', '香蕉', '一人']"
1,"['回覆', 'USER', 'USER', 'USER', 'USER', '我订', '一双', '宽姐']"
1,['USER']
1,['可爱']
0,"['不想', '无件', '可怜', '抓狂']"
0,"['早就', '猜出来', '不伤', '脚伤', '脑子', '有病', '全国', '人民', '开玩笑', 'USER', 'USER', 'USER']"
0,"['小汤', '评论', '撞墙', '抓狂', 'USER']"
1,['这句']
1,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['休闲', '港澳台', '猫咪', '天堂', '台湾', '煤矿', '开采', '繁盛', '小镇', '猫咪', '聚集', '闻名于世', '猫咪', '天堂', '吸引', '无数', '国内外', '游客', '游人', '散步', '期间', '近距离', '抚摸', '拍照', '喂食', '同乐', '猫咪', '打个招呼', '抱抱']"
0,"['好感', 'USER', '温馨', '微微', '电影', '广告', '主角', '可爱', '狗狗', '奋不顾身', '海里', '一幕', '真的', '感人', '熟悉', '场景', '新西兰', '见过', '新西兰', '感动', '无处不在']"
0,"['想象力', '基情', '断句', '不好', 'USER', 'USER', 'USER']"
0,"['影院', '排片', '质问', 'USER', '院线', '给力', 'USER', 'USER', '微博', 'USER', 'USER', 'USER', '贺岁', '首席', '青春', '娱乐片', '得意', '排场', '院线', '不给力', '抓狂']"
0,"['苦命', 'USER']"
0,"['东西', '上吐下泻', '折腾', '强制', '减肥', '晚安']"
0,"['老奶奶', '怒骂', 'USER']"
0,"['吴奇隆', '前妻', '马雅', '情史', '刘恺威', '同居', '11', '13', '吴奇隆', '刘诗', '相恋', '同日', '刘恺威', '杨幂', '喜讯', '昨日', '好事者', '旧料', '刘恺威', '吴奇隆', '前妻', '马雅', '一段', '恋情', '两人', '同居', '陈年', '八卦', '刘恺威', '否认', '马雅', '朋友', 'URL']"
1,"['两天', 'Opera', 'Bombana', '零点', '菜品', '好多', '惊喜', '特别', '甜品', '甜品', '帅哥', 'Enze', 'Nobu', '店宝', '鼓掌', '鼓掌', '鼓掌']"
0,"['抓狂', '干什么', 'USER', '撑死', '小爷', '正好']"
1,"['生命', '一袭', '华丽', '袍子', '爬满了', '虱子', '懂得', '慈悲', '出名', '张氏', '名言', '太多', '一生', '传奇', '敏感', '如其人', '精美', '华贵', '渗透', '苍凉', '透彻', '冷酷', '鼓掌', '参加', '活动', 'USER', 'USER', 'USER']"
0,"['生病', '可怜', 'USER', 'USER']"
0,"['走路', '报废', '一双', '丝袜', '昨天', '咬牙', '商场', '38', '一双', '品牌', '丝袜', '脚感', '耐穿', '美滋滋', '具来', '半天', '脚趾', '解放', '心疼', '恨死', '骗人', '商场', '骗人', '品牌']"
0,"['USER', '哈哈哈']"
1,"['希望', '喜欢', '亲亲']"
1,"['自学成才', '路上', '总会', '艰辛', '下次', '面皮', '擀成', '方形', '上锅', '收口', '压在', '嘻嘻']"
0,"['最想', '跳皮筋', 'USER', '怀恋']"
1,"['倒数', '两天', '年度', '盛大', '帆船', '汉密尔顿', '登场', '鲸鱼', '群正', '例行', '一年一度', '迁徙', '前往', '寒冷', '南极', '水域', '汉密尔顿', '号称', '地球', '生物', '可爱', '伙们', '必经', '迁徙', '路线', '汉密尔顿', '一睹', '风采', '鼓掌']"
1,"['五毛', 'USER', 'USER', '微博', '动态', '韩寒', '父亲', '点评', '胡姚', '轻度', '交锋', 'USER', '民间', '姚言', '肯定', '远胜', '党报', '胡说']"
0,"['赶时间', '遭遇', '爆胎', '闭嘴', '老子']"
0,"['不想', '技术', '咖啡', 'USER', '太强大', '事实上', '旋转泵', '就让', '体验', '高档', '专业', '咖啡机', '水平', '不太', '现实', '商用', '半自动', '咖啡机', '配置', '之外', '看不见', '微妙', '细节', '小到', '锅炉', '管道', '长度', '原配', '粉碗', '配对', '设计', '工程师']"
0,"['强烈建议', '法定', '假期', '基础', '增加', '两倍', 'USER', '妈妈', '能活', '100', '能活', '40', '情况', '回去', '只能', '40', '见面', '机会']"
0,"['哈哈哈', '家猫', 'USER']"
1,"['恭喜', 'USER', '随机', '抽选', '15', '日晒', '票根', '中奖', '观众', '赢得', '大本营', '门票', '两张', '电影', '礼物', '一份', '鼓掌', '意外', '加码', '礼物', '快乐', '快乐', '家族', '签名', '专辑', '一张', '开心', '不用', '羡慕', '十四天', '说不定', '幸运儿']"
