tokenized,label
"['一家', '不错', '酒店', '如果说', '问题', '就是', '两次', '没有', '打开', '请勿打扰', '情况', '酒店', '服务员', '敲门', '没有', '门口', '时候', '他们', '已经', '擅自', '开门', '呵呵', '以后', '入住', '特别', '正在', '进行', '敏感', '事情', '朋友', '注意', '补充', '点评', '2008', '网上', '订房', '补充', '说明', '要求', '15F', '或者', '16F', '最好', '能够', '看到', '柳江', '房间', '安排', '房间', '满足', '要求', '宾馆', '反馈', '2008', '31', '非常', '感谢您', '我们', '服务', '提出', '宝贵意见', '带来', '不便', '我们', '深表歉意', '我们', '一定', '加强', '员工', '培训', '避免出现', '类似', '服务', '差错', '酒店', '五星级', '标准', '装修', '24', '26', '豪华', '观景', '客房', '即将', '竣工', '期待', '光临']",1
"['游泳池', '装修', '没有', '事先', '通知', '这点', '不好', '否则', '不订']",1
"['非常', '不好', '我们', '渡过', '一个', '难以忍受', '纪念日', 'com', 'thread', '1368750', 'html', '补充', '点评', '2008', '30', 'com', 'thread', '1368750', 'html']",0
"['感觉', '非常', '一般', '房间', '很脏', '而且', '上网', '还要', '收费', '好象', '一个', '小时', '极度', '不爽', '市内', '一点', '很多', '便宜', '酒店', '以后', '不会', '再住', '这个', '名不副实', '酒店', '建议', '携程', '不要', '这类', '酒店', '登入', '有损', '携程', '名誉', '宾馆', '反馈', '2006', '11', '28', '非常', '感谢您', '意见', '酒店', '对此', '非常重视', '特意', '针对', '此事', '召开', '紧急会议', '作出', '相关', '处理', '针对', '客人', '提出', '房间', '较脏', '问题', '经过', '调查', '客人', '入住', '505', '房在', '洗手间', '门口', '地毯', '确实', '污垢', '相关', '部门', '人员', '做出', '处罚', '关于', '上网', '收费', '信息', '酒店', '携程网', '明显', '公布', '收费', '标准', '00', '小时', '另外', '酒店', '2007', '准备', '部分', '楼层', '改为', '商务', '楼层', '届时', '应该', '满足', '商务', '客人', '需求']",0
"['五一', '王庙', '宾馆', '有个', '发现', '就是', '都江堰', '景区', '王庙', '景点', '相通', '如果', '王庙', '宾馆', '出来', '向前走', '50', '可以', '看到', '都江堰', '一个', '门口', '门票', '可以', '进入', '景区', '沿着', '景区', '游玩', '的话', '可以', '一直', '都江堰', '大门', '正好', '山下', '都江堰市', '反过来', '游玩', '所以', '如果', '都江堰', '景区', '王庙', '宾馆', '十分', '方便', '而且', '宾馆', '内部', '环境', '幽雅', '绿树', '成林', '早晨', '还有', '一种', '鸟叫', '起来', '象个', '男人', '练嗓子', '一样', '真是', '好玩']",1
"['缺点', '房间', '过于', '狭小', '毛巾', '更换', '不勤', '而且', '毛巾', '异味', '不太', '干净', '没有', '窗户', '造成', '房间内', '霉味', '很浓', '没有', '矿泉水', '装置', '前台', '服务员', '态度', '极其', '一般', '宽带', '速度', '太慢']",0
"['环境', '很静', '有山有水', '十分', '感觉', '比住', '山上', '因为', '有水', '位置', '山脚下', '绕过', '水库', '左转', '上山', '山脚', '公里', '上山', '23', '公里', '就是', '房间', '太小', '而且', '隔音', '不好', '隔壁', '电话', '以为', '我们', '房间', '电话', '刷卡', '方便', '最后', '还是']",1
"['客房', '环境', '级差', '房间', '时常', '可以', '看见', '小强', '新铺', '床单', '整个', '面积', '知道', '什么', '液体', '留下', '印记', '夹杂着', '鞋印', '恶心', '之极', '卫生间', '所有', '下水', '很慢', '浴缸', '冲澡', '分钟', '一小', '会儿', '水淹七军', '毛巾', '灰色', '实在', '差劲', '建议', '入住', '德请', '慎重考虑']",0
"['这个', '酒店', '真不错', '位置', '房间', '干净', '下次', '选择', '这个', '酒店']",1
"['已经', '第三次', '入住', '酒店', '虽然', '一些', '新床', '桌椅', '还是', '越来越', '无论是', '服务', '还是', '其他', '只有', '一星', '而已', '只是', '南戴河', '的话', '办法']",0
"['房间', '干净', '设施', '应该', '义乌', '最好', '酒店', '宾馆', '反馈', '2008', '14', '创造', '一个', '洁净', '居住', '环境', '我们', '职责', '酒店', '一次', '留下', '美好', '记忆', '谢谢您']",1
"['不是', '第一次', '入住', '感觉', '不错', '要不然', '不会', '第二次', '选择', '早餐', '品种', '其他', '还好']",1
"['我们', '行政', '大床', '装修', '不错', '就是', '床小', '小孩子', '一起', '比较', '还有', '下面', '就是', '设备', '开窗', '轰鸣声', '较大', '酒店', '携程', '服务态度', '因为', '朋友', '衔接', '问题', '预订', '修改', '两次', '他们', '不厌其烦', '非常感谢']",1
"['前台', '有待', '改善', '做事', '效率', '三名', '服竟', '同理', '一位', '客人', '其他', '客人', '台前', '竟不加理', '而且', '欠佳', '冷淡', '不能', '符合', '四星', '酒店服', '酒台', '尤其', '三星', '整晚', '睡得', '不好', '唯一', '可以', '美的', 'bellboy', '服度', '良好', '笑容可掬', '如果', '500', '元住', '一晚', '不划算']",0
"['酒店', '干净', '工作人员', '比较', '热情', '楼道', '遇见', '经常', '面带笑容', '酒店', '花园', '比较', '干净', '非常感谢', '酒店', '财务部门', '工作人员', '由于', '忘记', '酒店', '明细', '北京', '以后', '几次', '打电话', '酒店', '前台', '希望', '酒店', '能够', '传真', '住宿', '明细单', '以便', '报销', '前台', '工作人员', '开始', '无法', '提供', '财务', '已经', '封帐', '后来', '联系', '财务部门', '一位', '工作人员', '极大', '帮助', '最终', '提供', '明细单', '表示感谢', '前台', '工作人员', '服务', '财务部门', '工作人员', '服务', '10']",1
"['酒店', '环境', '安庆', '不错', '不过', '有点', '早餐']",1
"['这是', '济南', '喜欢', '酒店', '服务', '房间', '干净', '整洁', '卫生间', '淋浴', '设施', '不像', '皇冠', '假日', '或者', '洲际', '喷头', '那么', '老式', '已经', '次住', '下回', '还会选', '这家']",1
"['没有', '想象', '西湖', '年轻人', '走走', '10', '15', '分钟', '因为', '不是', '面对', '西湖', '所以', '基本', '看不到', '西湖', '把头', '探出去', '勉强', '看到', '商业街', '远处', '尽头', '湖面']",1
"['周末', '出游', '这里', '行政', '卧室', '客厅', '隔墙', '分开', '雅致', '室内', '装潢', '玫瑰红', '黑色', '为主', '感觉', '像是', '蜜月', '另有', '台式', '电脑', '唯一', '理想', '卫生间', '卧室', '仅用', '玻璃', '分开', '私密性', '不足', '总体', '感觉', '喜欢', '里面', '浴缸']",1
"['位置', '太偏', '一个', '很深', '胡同', '很难', '找到', '而且', '结帐', '电脑', '故障', '前台', '漫不经心', '明天', '再来', '如果', '外地人', '明天', '再来', '如果', '老外', '你们', '国外']",0
"['汕尾', '酒店', '上档次', '只能', '这个', '如果', '可以', '的话', '海丰', '汕尾', '好多', '酒店', '其实', '就是', '高级', '招待所', '感觉', '无论', '房间', '设施', '什么', '酒店', '装修', '晚上', '十点', '滴滴', '滴响', '不停', '郁闷', '还有', '上网', '还要', '收费', '20', '下次', '一定', '不住', '汕尾', '免费', '注册', '网站', '导航', '宾馆', '索引', '服务', '说明', '关于']",0
"['酒店', '环境', '可以', '特别', '一对', '白虎', '吸引', '房间', '一般', '价格', '偏高', '不到', '五星', '标准', '而且', '吃饭', '特贵', '周边', '没有', '任何', '配套', '设施', '有点', '嫌疑']",1
"['服务质量', '不好', '四星级', '酒店', '矿泉水', '没用', '自己', '出钱']",0
"['上海', '几天', '最好', '一个', '酒店', '四星级', '整体', '感觉', '品质', '订房', '转角', '2715', '非常', '舒服', '儿子', '玩得', '非常高兴', '酒店', '服务', '人员', '态度', '比较', '冷漠', '对待', '外宾', '还是', '区别', '同样', '出租车', '居然', '我们', '客人', '回头一看', '一对', '外国人', '这家', '酒店', '难道', '不是', '客人', '出于', '礼貌', '心里', '舒服', '希望', '携程', '价格', '低点']",1
"['房间', '设施', '布置', '别致', '特色', '进屋', '不想', '出来', '不过', '网友', '因为', '木楼', '隔音', '很差', '楼上', '一动', '楼下', '上去', '大声', '我们', '两对', '夫妻', '一起', '一栋', '基本', '楼上', '一对', '下去', '因为', '楼上', '风景', '比较', '而且', '观察', '确实', '网友', '8628', '位置', '最好', '不过', '我们', '入住', '那天', '8628', '已经', '入住', '我们', '8633', '8634', '很多', '只有', '二楼', '看到', '木楼', '环境', '真的', '我们', '那栋', '门口', '就是', '泳池', '环境', '超美', '下次', '机会', '一晚', '这次', '只住', '一晚', '欣赏', '补充', '点评', '2008', '我们', '服务员', '亲切', '入住', '退房', '速度', '很快', '一上', '服务员', '我们', '是不是', '住岛', '热心', '我们', '行李', '电瓶车', '然后', '送到', '房门口', '下岛', '免费', '电瓶车', '送到', '码头', '一路上', '热心', '我们', '讲解']",1
"['当时', '由于', '原先', '预定', '标准间', '没有', '房间', '酒店', '人员', '免费', '房间', '全部', '升级', '行政', '前台', '服务', '人员', '态度', '非常', '强烈推荐', '大家', '顶楼', '旋转', '自助餐厅', '那里', '环境', '很灵']",1
"['非常', '不错', '一家', '酒店', '硬件', '软件', '一流', '三个', '餐厅', '非常', '不错', '咖啡厅', '蛋糕', '晚上', '半价', '行李', '非常', '热情', '帮助', '捆绑', '临时', '增加', '行李', '工作', '纸箱', '免费', '提供', '胶带', '非常感谢']",1
"['除了', '位置', '优势', '房间', '服务', '一般']",0
"['已经', '评价', '一次', '这个', '饭店', '每次', '开平', '这里', '这次', '好像', '服务员', '原来', '熟悉', '面孔', '少见', '房间', '里面', '电话', '不好', '发现', '马上', '更换', '希望', '提醒', '一下', '注意', '服务质量', '因为', '这家', '饭店', '原来', '一直', '十分满意']",1
"['房间', '保险', '半天', '没人来', '还是', '自己', '里面', '设施', '显得', '据说', '就要', '翻修', '成汉', '不会', '房价', '跟着']",0
"['喜欢', '这个', '酒店', '服务', '特别', '酒店', '外部环境', '草坪', '放风筝', '感觉', '不错', '虽然', '市区', '有点', '酒店', '可以', '预定', '巴士', '无论是', '机场', '接送', '还是', '市中心', '可以', '预约', '感觉', '非常', '方便', '这个', '酒店', '一定', '海景房', '虽然', '价格', '贵点', '绝对', '值得', '海景房', '没有', '超大', '阳台', '感觉', '很多', '另外', '酒店', '早餐', '好吃', '现在', '非常', '怀念', '自助餐', '价格', '适中', '味道', '不错', '就是', '洗澡', '莲蓬头', '比较', '洗起来', '有点', '不爽']",1
"['房间', '有点', '398', '高级', '干净', '北京', '算是', '性价比高', '就是', '没有', '早餐', '周围', '吃饭', '地方', '单人间', '很小', '单人床', '靠墙', '另外', '一般', '450mm', '毛巾', '浴巾', '看上去', '干净']",1
"['周边环境', '房间', '卫生', '房间', '设施', '老旧', '服务', '接送', '车辆', '接送', '到位', '电话', '不通', '卫生设备', '损坏', '维修']",0
"['一句', '徽商', '国际', '大酒店', '实在', '太差', '服务', '饭菜', '质量', '这个', '月初', '一家老小', '黄山', '旅游', '通过', '携程', '预订', '两间', '商务', '单间', '大床', '到达', '酒店', '酒店', '我们', '18', '办手续', '总台', '告诉', '房间', '装修', '服务指南', '配置', '问题', '直接', '总台', '联系', '房间', '发现', '不止', '服务指南', '配置', '应有', '一些', '设施', '配置', '小孩', '酸奶', '所以', '随身携带', '放到', '冰箱', '结果', '找到', '其他', '酒店', '商务', '方都', '冰箱', '总台', '联系', '总台', '18', '新装修', '冰箱', '没配', '16', '以下', '房间', '郁闷', '安顿', '后来', '酒店', '吃饭', '味道', '一般', '吃惊', '我点', '清蒸', '千岛湖', '白水', '端上来', '而且', '鱼汤', '酱油', '红汤', '服务员', '美极', '酱油', '江浙', '一带', '清蒸鱼', '经常', '从没', '见过', '清蒸', '还放', '酱油', '几天', '临安', '杭州', '青山湖', '度假', '酒店', '清蒸', '白水', '人家', '没放', '酱油', '告诉', '服务员', '拿上来', '就是', '这样', '还温', '我连凉', '分不清', '后来', '上来', '脆皮', '乳鸽', '更是', '离谱', '切得', '稀烂', '看不出', '鸽子', '外形', '上去', '卤菜', '潮州', '卤鸽', '没有', '一点', '脆皮', '感觉', '餐饮', '经理', '你们', '不是', '五星', '酒店', '怎么', '烧菜', '这样', '水平', '经理', '他们', '酒店', '按准', '五星', '其实', '没评', '星级', '原来如此', '他们', '烧菜', '大师傅', '水平', '不能', '计较', '我们', '乳鸽', '重新', '做鱼', '半天', '上来', '这次', '总算', '酱油', '一口', '两个', '难吃', '三个', '难吃', '鱼蒸', '没有', '一点', '鲜鱼', '味道', '小吃', '经验', '可以', '肯定', '地说', '根本', '不是', '现杀', '活鱼', '而是', '盐水', '腌过', '整盘', '浪费', '吃完饭', '楼层', '一圈', '似乎', '只有', '我们', '一家', '楼层', '安全', '通道', '地上', '好像', '水泥', '安全', '通道', '这边', '电梯', '运送', '装修', '材料', '乘坐', '电梯', '发现', '其他', '客人', '服务员', '告诉', '我们', '酒店', '半年前', '开业', '18', '19', '楼刚', '装修', '装修', '营业', '知道', '携程', '搞不定', '酒店', '还是', '酒店', '歧视', '携程', '客人', '竟然', '装修', '楼层', '房间', '我们', '愤怒', '出于', '安全', '因素', '考虑', '我们', '要求', '酒店', '换房', '酒店', '现在', '只有', '15', '16', '层有', '商务', '单间', '大床', '而且', '只有', '一间', '他们', '其他', '楼层', '有没有', '客房部', '经理', '他们', '酒店', '房间', '就是', '这么', '建造', '每层', '只有', '一间', '大床', '感到', '奇怪', '难道', '五星', '酒店', '客房', '设置', '标准', '就是', '这样', '同一', '房型', '不是', '同一', '楼层', '而且', '一种', '房型', '一层', '只有', '一间', '提出', '疑问', '酒店', '可以', '每间', '空房', '打开', '我们', '是否是', '这样', '不愿', '找麻烦', '就要', '一间', '商务', '单间', '大床', '一间', '商务', '标间', '双床', '屯溪', '老街', '夜市', '回来', '发现', '安全', '通道', '这边', '电梯', '可以', '底楼', '直接', '任何', '楼层', '而且', '没人管', '安全', '通道', '上锁', '也就是说', '任何人', '可以', '通过', '安全', '通道', '这边', '电梯', '任何', '楼层', '房间', '注意', '安全感', '另外', '说明', '一下', '第二天', '我们', '海宁', '海州', '大酒店', '同样', '两间', '大床', '标准间', '酒店', '我们', '安排', '同一', '楼层', '对门', '两间房', '而且', '一间', '家庭', '一张', '大床', '一张', '单床', '办手续', '时候', '我们', '没有', '提出', '任何', '要求', '酒店', '主动', '我们', '安排', '这样', '两间房', '我们', '满意', '这样', '服务', '一个', '正规', '酒店', '应该', '提供', '而且', '马路', '房间', '双层', '玻璃', '隔音', '周到', '下次', '海宁', '的话', '海州', '大酒店', '但是', '黄山', '的话', '再也不会', '徽商', '国际', '大酒店', '个人', '建议', '黄山', '不要', '徽商', '国际', '大酒店', '硬件', '马马虎虎', '毕竟', '新装修', '完全', '搞好', '开业', '说不过去', '软件', '评价', '一个', '两个', '三个', '差差', '四个', '实在']",1
